month_year,Category,Number,highlight,facet,unique_name
May 2020,Telecom,42823.000199999995,True,Telecom,Telecom - Telecom - True
May 2021,Business & Data Analysts,138889.51092,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2021,Hardware Engineers,12235.0344,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2021,Information Technology,79116.3414,True,Information Technology,Information Technology - Information Technology - True
May 2021,Network & Security,165055.85614,True,Network & Security,Network & Security - Network & Security - True
May 2021,"Product, Graphic, UX Design",53039.96149,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2021,Software Engineers,164051.97557,True,Software Engineers,Software Engineers - Software Engineers - True
May 2021,Technical Management,79850.59380999999,True,Technical Management,Technical Management - Technical Management - True
May 2021,Telecom,29048.68059,True,Telecom,Telecom - Telecom - True
May 2022,Business & Data Analysts,151119.44661,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2022,Hardware Engineers,13690.05992,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2022,Information Technology,88956.03724,True,Information Technology,Information Technology - Information Technology - True
May 2022,Network & Security,197835.54304999998,True,Network & Security,Network & Security - Network & Security - True
May 2022,"Product, Graphic, UX Design",54384.69483,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2022,Software Engineers,159068.04630000002,True,Software Engineers,Software Engineers - Software Engineers - True
May 2022,Technical Management,80581.1601,True,Technical Management,Technical Management - Technical Management - True
May 2022,Telecom,37631.94672,True,Telecom,Telecom - Telecom - True
May 2023,Business & Data Analysts,172382.62258,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2023,Hardware Engineers,14740.76777,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2023,Information Technology,94744.75613,True,Information Technology,Information Technology - Information Technology - True
May 2023,Network & Security,176398.40975000002,True,Network & Security,Network & Security - Network & Security - True
May 2023,"Product, Graphic, UX Design",46760.16415,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2023,Software Engineers,167107.58421,True,Software Engineers,Software Engineers - Software Engineers - True
May 2023,Technical Management,87439.16553,True,Technical Management,Technical Management - Technical Management - True
May 2023,Telecom,38556.19363,True,Telecom,Telecom - Telecom - True
May 2024,Business & Data Analysts,171106.37274,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2024,Hardware Engineers,12378.73899,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2024,Information Technology,105995.60051999999,True,Information Technology,Information Technology - Information Technology - True
May 2024,Network & Security,185899.14507,True,Network & Security,Network & Security - Network & Security - True
May 2024,"Product, Graphic, UX Design",60355.53864,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2024,Software Engineers,193515.09675,True,Software Engineers,Software Engineers - Software Engineers - True
May 2024,Technical Management,100617.77764,True,Technical Management,Technical Management - Technical Management - True
May 2024,Telecom,40034.69705,True,Telecom,Telecom - Telecom - True
May 2025,Business & Data Analysts,143336.00888,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2025,Hardware Engineers,11323.89457,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2025,Information Technology,100168.58131000001,True,Information Technology,Information Technology - Information Technology - True
May 2025,Network & Security,202871.805,True,Network & Security,Network & Security - Network & Security - True
May 2025,"Product, Graphic, UX Design",62939.23124,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2025,Software Engineers,186639.33141,True,Software Engineers,Software Engineers - Software Engineers - True
May 2025,Technical Management,90593.58713999999,True,Technical Management,Technical Management - Technical Management - True
May 2025,Telecom,36453.9502,True,Telecom,Telecom - Telecom - True
November 1986,Business & Data Analysts,19472.02987,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1986,Hardware Engineers,21880.052089999997,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1986,Information Technology,11359.14237,True,Information Technology,Information Technology - Information Technology - True
November 1986,Network & Security,28076.00664,True,Network & Security,Network & Security - Network & Security - True
November 1986,"Product, Graphic, UX Design",12938.6912,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1986,Software Engineers,21548.71577,True,Software Engineers,Software Engineers - Software Engineers - True
November 1986,Technical Management,8271.46235,True,Technical Management,Technical Management - Technical Management - True
November 1986,Telecom,50161.40302,True,Telecom,Telecom - Telecom - True
November 1987,Business & Data Analysts,19867.70364,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1987,Hardware Engineers,23316.1094,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1987,Information Technology,11224.39036,True,Information Technology,Information Technology - Information Technology - True
November 1987,Network & Security,30599.11429,True,Network & Security,Network & Security - Network & Security - True
November 1987,"Product, Graphic, UX Design",12445.71701,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1987,Software Engineers,22790.50191,True,Software Engineers,Software Engineers - Software Engineers - True
November 1987,Technical Management,10092.87739,True,Technical Management,Technical Management - Technical Management - True
November 1987,Telecom,49857.71338,True,Telecom,Telecom - Telecom - True
November 1988,Business & Data Analysts,20633.99352,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1988,Hardware Engineers,25701.13337,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1988,Information Technology,12200.27565,True,Information Technology,Information Technology - Information Technology - True
November 1988,Network & Security,34901.18047,True,Network & Security,Network & Security - Network & Security - True
November 1988,"Product, Graphic, UX Design",11669.72594,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1988,Software Engineers,25946.42658,True,Software Engineers,Software Engineers - Software Engineers - True
November 1988,Technical Management,10416.18292,True,Technical Management,Technical Management - Technical Management - True
November 1988,Telecom,51745.5918,True,Telecom,Telecom - Telecom - True
November 1989,Business & Data Analysts,23367.802880000003,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1989,Hardware Engineers,22491.33966,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1989,Information Technology,15127.70133,True,Information Technology,Information Technology - Information Technology - True
November 1989,Network & Security,37944.70387,True,Network & Security,Network & Security - Network & Security - True
November 1989,"Product, Graphic, UX Design",12109.98864,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1989,Software Engineers,29762.03292,True,Software Engineers,Software Engineers - Software Engineers - True
November 1989,Technical Management,11734.4045,True,Technical Management,Technical Management - Technical Management - True
November 1989,Telecom,46512.29726,True,Telecom,Telecom - Telecom - True
November 1990,Business & Data Analysts,25976.669110000003,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1990,Hardware Engineers,23956.7056,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1990,Information Technology,15637.29203,True,Information Technology,Information Technology - Information Technology - True
November 1990,Network & Security,43684.70943,True,Network & Security,Network & Security - Network & Security - True
November 1990,"Product, Graphic, UX Design",12366.72576,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1990,Software Engineers,38581.14165,True,Software Engineers,Software Engineers - Software Engineers - True
November 1990,Technical Management,12018.886439999998,True,Technical Management,Technical Management - Technical Management - True
November 1990,Telecom,47752.26167,True,Telecom,Telecom - Telecom - True
November 1991,Business & Data Analysts,28138.3514,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1991,Hardware Engineers,23682.411939999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1991,Information Technology,16430.2147,True,Information Technology,Information Technology - Information Technology - True
November 1991,Network & Security,43979.651490000004,True,Network & Security,Network & Security - Network & Security - True
November 1991,"Product, Graphic, UX Design",13426.51416,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1991,Software Engineers,37436.74712,True,Software Engineers,Software Engineers - Software Engineers - True
November 1991,Technical Management,12860.33792,True,Technical Management,Technical Management - Technical Management - True
November 1991,Telecom,47020.976070000004,True,Telecom,Telecom - Telecom - True
November 1992,Business & Data Analysts,25730.43593,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1992,Hardware Engineers,21083.41927,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1992,Information Technology,16295.849559999999,True,Information Technology,Information Technology - Information Technology - True
November 1992,Network & Security,44208.58646,True,Network & Security,Network & Security - Network & Security - True
November 1992,"Product, Graphic, UX Design",15927.81438,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1992,Software Engineers,36864.306699999994,True,Software Engineers,Software Engineers - Software Engineers - True
November 1992,Technical Management,12711.42848,True,Technical Management,Technical Management - Technical Management - True
November 1992,Telecom,44164.776939999996,True,Telecom,Telecom - Telecom - True
November 1993,Business & Data Analysts,27961.800539999997,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1993,Hardware Engineers,21799.114,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1993,Information Technology,17372.08677,True,Information Technology,Information Technology - Information Technology - True
November 1993,Network & Security,48368.599480000004,True,Network & Security,Network & Security - Network & Security - True
November 1993,"Product, Graphic, UX Design",16274.26581,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1993,Software Engineers,39505.78396,True,Software Engineers,Software Engineers - Software Engineers - True
November 1993,Technical Management,13485.6944,True,Technical Management,Technical Management - Technical Management - True
November 1993,Telecom,44328.44031,True,Telecom,Telecom - Telecom - True
November 1994,Business & Data Analysts,29714.72573,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1994,Hardware Engineers,21164.70403,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1994,Information Technology,17074.93766,True,Information Technology,Information Technology - Information Technology - True
November 1994,Network & Security,51064.412930000006,True,Network & Security,Network & Security - Network & Security - True
November 1994,"Product, Graphic, UX Design",17247.92047,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1994,Software Engineers,41468.805380000005,True,Software Engineers,Software Engineers - Software Engineers - True
November 1994,Technical Management,14749.18082,True,Technical Management,Technical Management - Technical Management - True
November 1994,Telecom,43431.61605,True,Telecom,Telecom - Telecom - True
November 1995,Business & Data Analysts,33025.97245,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1995,Hardware Engineers,20727.826970000002,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1995,Information Technology,19527.26884,True,Information Technology,Information Technology - Information Technology - True
November 1995,Network & Security,58021.612349999996,True,Network & Security,Network & Security - Network & Security - True
November 1995,"Product, Graphic, UX Design",16321.00412,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1995,Software Engineers,50686.43017,True,Software Engineers,Software Engineers - Software Engineers - True
November 1995,Technical Management,13645.488529999999,True,Technical Management,Technical Management - Technical Management - True
November 1995,Telecom,46423.203779999996,True,Telecom,Telecom - Telecom - True
November 1996,Business & Data Analysts,34582.55973,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1996,Hardware Engineers,17596.33136,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1996,Information Technology,20534.85076,True,Information Technology,Information Technology - Information Technology - True
November 1996,Network & Security,54352.130229999995,True,Network & Security,Network & Security - Network & Security - True
November 1996,"Product, Graphic, UX Design",21964.05985,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1996,Software Engineers,51433.24854,True,Software Engineers,Software Engineers - Software Engineers - True
November 1996,Technical Management,15656.74597,True,Technical Management,Technical Management - Technical Management - True
November 1996,Telecom,42315.10779,True,Telecom,Telecom - Telecom - True
November 1997,Business & Data Analysts,42367.92538,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1997,Hardware Engineers,21655.29993,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1997,Information Technology,21230.41492,True,Information Technology,Information Technology - Information Technology - True
November 1997,Network & Security,51299.32828,True,Network & Security,Network & Security - Network & Security - True
November 1997,"Product, Graphic, UX Design",23210.64157,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1997,Software Engineers,54466.63022,True,Software Engineers,Software Engineers - Software Engineers - True
November 1997,Technical Management,23170.333380000004,True,Technical Management,Technical Management - Technical Management - True
November 1997,Telecom,46653.81528,True,Telecom,Telecom - Telecom - True
November 1998,Business & Data Analysts,49229.91084,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1998,Hardware Engineers,12731.39027,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1998,Information Technology,26141.95118,True,Information Technology,Information Technology - Information Technology - True
November 1998,Network & Security,57970.96539,True,Network & Security,Network & Security - Network & Security - True
November 1998,"Product, Graphic, UX Design",26409.33199,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1998,Software Engineers,71221.98774,True,Software Engineers,Software Engineers - Software Engineers - True
November 1998,Technical Management,22675.42623,True,Technical Management,Technical Management - Technical Management - True
November 1998,Telecom,38860.22076,True,Telecom,Telecom - Telecom - True
November 1999,Business & Data Analysts,48233.19996,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 1999,Hardware Engineers,16635.09017,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 1999,Information Technology,27226.40509,True,Information Technology,Information Technology - Information Technology - True
November 1999,Network & Security,75039.8734,True,Network & Security,Network & Security - Network & Security - True
November 1999,"Product, Graphic, UX Design",25278.97142,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 1999,Software Engineers,69418.79667000001,True,Software Engineers,Software Engineers - Software Engineers - True
November 1999,Technical Management,16996.12137,True,Technical Management,Technical Management - Technical Management - True
November 1999,Telecom,41514.90707,True,Telecom,Telecom - Telecom - True
November 2000,Business & Data Analysts,49806.88878,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2000,Hardware Engineers,14166.28427,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2000,Information Technology,28719.01776,True,Information Technology,Information Technology - Information Technology - True
November 2000,Network & Security,75526.78389,True,Network & Security,Network & Security - Network & Security - True
November 2000,"Product, Graphic, UX Design",28857.23811,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2000,Software Engineers,79809.97223999999,True,Software Engineers,Software Engineers - Software Engineers - True
November 2000,Technical Management,24871.41133,True,Technical Management,Technical Management - Technical Management - True
November 2000,Telecom,34521.60104,True,Telecom,Telecom - Telecom - True
November 2001,Business & Data Analysts,54907.40105,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2001,Hardware Engineers,14695.62632,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2001,Information Technology,29329.36657,True,Information Technology,Information Technology - Information Technology - True
November 2001,Network & Security,74828.36572,True,Network & Security,Network & Security - Network & Security - True
November 2001,"Product, Graphic, UX Design",27352.40803,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2001,Software Engineers,77003.68908,True,Software Engineers,Software Engineers - Software Engineers - True
November 2001,Technical Management,33052.03293,True,Technical Management,Technical Management - Technical Management - True
November 2001,Telecom,29518.809289999997,True,Telecom,Telecom - Telecom - True
November 2002,Business & Data Analysts,55815.37385,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2002,Hardware Engineers,17239.95365,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2002,Information Technology,28113.50529,True,Information Technology,Information Technology - Information Technology - True
November 2002,Network & Security,81579.03309,True,Network & Security,Network & Security - Network & Security - True
November 2002,"Product, Graphic, UX Design",30614.31063,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2002,Software Engineers,84428.12183,True,Software Engineers,Software Engineers - Software Engineers - True
November 2002,Technical Management,32943.4296,True,Technical Management,Technical Management - Technical Management - True
November 2002,Telecom,34837.78625,True,Telecom,Telecom - Telecom - True
November 2003,Business & Data Analysts,53572.909199999995,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2003,Hardware Engineers,13061.85628,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2003,Information Technology,30910.38379,True,Information Technology,Information Technology - Information Technology - True
November 2003,Network & Security,84416.24079,True,Network & Security,Network & Security - Network & Security - True
November 2003,"Product, Graphic, UX Design",34502.65402,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2003,Software Engineers,87968.77835000001,True,Software Engineers,Software Engineers - Software Engineers - True
November 2003,Technical Management,34333.86825,True,Technical Management,Technical Management - Technical Management - True
November 2003,Telecom,35078.64025,True,Telecom,Telecom - Telecom - True
November 2004,Business & Data Analysts,50125.21807,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2004,Hardware Engineers,23238.92059,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2004,Information Technology,28494.34656,True,Information Technology,Information Technology - Information Technology - True
November 2004,Network & Security,90028.31001,True,Network & Security,Network & Security - Network & Security - True
November 2004,"Product, Graphic, UX Design",30610.99883,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2004,Software Engineers,77526.21792,True,Software Engineers,Software Engineers - Software Engineers - True
November 2004,Technical Management,47031.85673,True,Technical Management,Technical Management - Technical Management - True
November 2004,Telecom,34479.29586,True,Telecom,Telecom - Telecom - True
November 2005,Business & Data Analysts,61096.134210000004,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2005,Hardware Engineers,15368.2535,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2005,Information Technology,30552.84884,True,Information Technology,Information Technology - Information Technology - True
November 2005,Network & Security,88606.91806,True,Network & Security,Network & Security - Network & Security - True
November 2005,"Product, Graphic, UX Design",37321.83066,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2005,Software Engineers,79725.07569,True,Software Engineers,Software Engineers - Software Engineers - True
November 2005,Technical Management,47784.125340000006,True,Technical Management,Technical Management - Technical Management - True
November 2005,Telecom,35421.805909999995,True,Telecom,Telecom - Telecom - True
November 2006,Business & Data Analysts,62466.23064,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2006,Hardware Engineers,13545.418440000001,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2006,Information Technology,33839.30309,True,Information Technology,Information Technology - Information Technology - True
November 2006,Network & Security,101286.57480999999,True,Network & Security,Network & Security - Network & Security - True
November 2006,"Product, Graphic, UX Design",38894.42766,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2006,Software Engineers,68652.54141,True,Software Engineers,Software Engineers - Software Engineers - True
November 2006,Technical Management,46490.017340000006,True,Technical Management,Technical Management - Technical Management - True
November 2006,Telecom,36373.38995,True,Telecom,Telecom - Telecom - True
November 2007,Business & Data Analysts,69560.98204999999,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2007,Hardware Engineers,19561.216239999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2007,Information Technology,41370.80494,True,Information Technology,Information Technology - Information Technology - True
November 2007,Network & Security,112057.11521,True,Network & Security,Network & Security - Network & Security - True
November 2007,"Product, Graphic, UX Design",42573.27453,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2007,Software Engineers,91108.36066,True,Software Engineers,Software Engineers - Software Engineers - True
November 2007,Technical Management,49532.59943,True,Technical Management,Technical Management - Technical Management - True
November 2007,Telecom,39189.172,True,Telecom,Telecom - Telecom - True
November 2008,Business & Data Analysts,74150.99626,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2008,Hardware Engineers,20748.153009999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2008,Information Technology,40739.20331,True,Information Technology,Information Technology - Information Technology - True
November 2008,Network & Security,117046.00157,True,Network & Security,Network & Security - Network & Security - True
November 2008,"Product, Graphic, UX Design",44573.89273,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2008,Software Engineers,89988.25102,True,Software Engineers,Software Engineers - Software Engineers - True
November 2008,Technical Management,38965.311089999996,True,Technical Management,Technical Management - Technical Management - True
November 2008,Telecom,33179.24927,True,Telecom,Telecom - Telecom - True
November 2009,Business & Data Analysts,66967.02771,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2009,Hardware Engineers,15008.02751,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2009,Information Technology,44680.62207,True,Information Technology,Information Technology - Information Technology - True
November 2009,Network & Security,115527.39328,True,Network & Security,Network & Security - Network & Security - True
November 2009,"Product, Graphic, UX Design",36328.96845,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2009,Software Engineers,99494.71565,True,Software Engineers,Software Engineers - Software Engineers - True
November 2009,Technical Management,40818.665669999995,True,Technical Management,Technical Management - Technical Management - True
November 2009,Telecom,36501.56663,True,Telecom,Telecom - Telecom - True
November 2010,Business & Data Analysts,73562.78953,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2010,Hardware Engineers,14034.24725,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2010,Information Technology,38329.48231,True,Information Technology,Information Technology - Information Technology - True
November 2010,Network & Security,109640.64235000001,True,Network & Security,Network & Security - Network & Security - True
November 2010,"Product, Graphic, UX Design",50628.81087,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2010,Software Engineers,83311.91234,True,Software Engineers,Software Engineers - Software Engineers - True
November 2010,Technical Management,43295.56347,True,Technical Management,Technical Management - Technical Management - True
November 2010,Telecom,35469.62268,True,Telecom,Telecom - Telecom - True
November 2011,Business & Data Analysts,68062.48722000001,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2011,Hardware Engineers,15765.140370000001,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2011,Information Technology,43297.511230000004,True,Information Technology,Information Technology - Information Technology - True
November 2011,Network & Security,125029.7063,True,Network & Security,Network & Security - Network & Security - True
November 2011,"Product, Graphic, UX Design",45046.65617,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2011,Software Engineers,94388.27239,True,Software Engineers,Software Engineers - Software Engineers - True
November 2011,Technical Management,49154.18649,True,Technical Management,Technical Management - Technical Management - True
November 2011,Telecom,31110.79405,True,Telecom,Telecom - Telecom - True
November 2012,Business & Data Analysts,93677.27518,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2012,Hardware Engineers,16252.35122,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2012,Information Technology,55078.27948,True,Information Technology,Information Technology - Information Technology - True
November 2012,Network & Security,121013.85942,True,Network & Security,Network & Security - Network & Security - True
November 2012,"Product, Graphic, UX Design",49094.09042,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2012,Software Engineers,90917.33516999999,True,Software Engineers,Software Engineers - Software Engineers - True
November 2012,Technical Management,53861.503670000006,True,Technical Management,Technical Management - Technical Management - True
November 2012,Telecom,38000.96234,True,Telecom,Telecom - Telecom - True
November 2013,Business & Data Analysts,89380.44735999999,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2013,Hardware Engineers,15412.77087,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2013,Information Technology,49156.82101,True,Information Technology,Information Technology - Information Technology - True
November 2013,Network & Security,124516.67766000002,True,Network & Security,Network & Security - Network & Security - True
November 2013,"Product, Graphic, UX Design",51248.89602,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2013,Software Engineers,93224.87666,True,Software Engineers,Software Engineers - Software Engineers - True
November 2013,Technical Management,50789.9836,True,Technical Management,Technical Management - Technical Management - True
November 2013,Telecom,30549.53434,True,Telecom,Telecom - Telecom - True
November 2014,Business & Data Analysts,81290.08955,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2014,Hardware Engineers,16641.21297,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2014,Information Technology,57347.88298,True,Information Technology,Information Technology - Information Technology - True
November 2014,Network & Security,125710.24906,True,Network & Security,Network & Security - Network & Security - True
November 2014,"Product, Graphic, UX Design",45034.77767,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2014,Software Engineers,90829.55998,True,Software Engineers,Software Engineers - Software Engineers - True
November 2014,Technical Management,60956.51109,True,Technical Management,Technical Management - Technical Management - True
November 2014,Telecom,42281.16825,True,Telecom,Telecom - Telecom - True
November 2015,Business & Data Analysts,92876.86204,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2015,Hardware Engineers,13533.01251,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2015,Information Technology,64974.439880000005,True,Information Technology,Information Technology - Information Technology - True
November 2015,Network & Security,122143.37665,True,Network & Security,Network & Security - Network & Security - True
November 2015,"Product, Graphic, UX Design",42499.48056,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2015,Software Engineers,106844.81762999999,True,Software Engineers,Software Engineers - Software Engineers - True
November 2015,Technical Management,55228.92323,True,Technical Management,Technical Management - Technical Management - True
November 2015,Telecom,36888.38984,True,Telecom,Telecom - Telecom - True
November 2016,Business & Data Analysts,86069.67026,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2016,Hardware Engineers,15682.4843,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2016,Information Technology,67868.1848,True,Information Technology,Information Technology - Information Technology - True
November 2016,Network & Security,125591.18057,True,Network & Security,Network & Security - Network & Security - True
November 2016,"Product, Graphic, UX Design",50009.11095,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2016,Software Engineers,108983.77066,True,Software Engineers,Software Engineers - Software Engineers - True
November 2016,Technical Management,58000.720680000006,True,Technical Management,Technical Management - Technical Management - True
November 2016,Telecom,40767.84111,True,Telecom,Telecom - Telecom - True
November 2017,Business & Data Analysts,95383.74265,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
November 2017,Hardware Engineers,14595.94446,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
November 2017,Information Technology,49896.926210000005,True,Information Technology,Information Technology - Information Technology - True
November 2017,Network & Security,136238.92853,True,Network & Security,Network & Security - Network & Security - True
November 2017,"Product, Graphic, UX Design",54189.34832,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
November 2017,Software Engineers,117052.65746999999,True,Software Engineers,Software Engineers - Software Engineers - True
November 2017,Technical Management,58929.06231,True,Technical Management,Technical Management - Technical Management - True
November 2017,Telecom,39146.781579999995,True,Telecom,Telecom - Telecom - True
November 2018,Business & Data Analysts,108201.0309,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
